,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
2376,4,2,1,75,4,2,0,3,335,5,9,8028.975
2377,0,3,0,50,4,3,0,5,720,18,5,13396.4
2378,3,2,1,77,0,1,4,5,195,15,6,11946.125
2379,1,2,1,73,3,1,1,5,800,3,3,9071.725
2380,3,0,2,15,2,2,4,5,175,4,6,11946.125
2381,3,0,2,15,0,0,4,5,170,6,9,16069.475
2382,8,1,4,97,1,1,4,5,140,6,1,11946.125
2383,1,0,2,15,3,0,4,5,165,24,3,16069.475
2384,3,0,2,15,2,2,4,5,165,21,5,11946.125
2385,4,3,0,44,3,1,0,3,675,24,3,8046.05
2386,1,2,1,74,3,3,0,5,1565,15,5,9071.725
2387,1,4,3,32,0,0,4,5,90,18,3,16069.475
2388,4,3,0,44,1,3,0,5,810,24,3,8028.975
2389,4,3,0,44,0,2,0,5,730,5,1,8020.575
2390,6,2,1,75,0,2,0,5,750,21,5,8028.975
2391,4,2,1,75,0,2,0,3,745,3,6,8028.975
2392,4,3,0,44,3,1,0,3,585,24,3,8046.05
2393,6,2,1,75,3,0,0,5,480,27,3,7942.6
2394,4,0,2,5,3,1,0,5,875,3,6,8019.55
2395,4,2,1,71,1,2,1,3,505,27,6,8028.975
2396,1,2,1,77,1,4,4,5,185,27,3,11946.125
2397,4,3,0,44,1,3,0,3,735,5,1,8020.575
2398,8,4,3,32,0,0,4,4,80,24,3,16069.475
2399,3,2,1,77,3,0,4,5,195,3,9,16069.475
2400,4,2,1,83,4,0,1,5,910,27,6,7942.6
2401,4,2,1,75,1,1,0,3,1530,27,3,8046.05
2402,1,3,0,60,3,4,1,5,1045,5,9,9071.725
2403,3,0,2,15,1,4,4,5,170,5,1,11946.125
2404,1,2,1,74,1,4,0,5,1590,3,3,9071.725
2405,8,4,3,32,3,3,4,5,90,4,1,11946.125
2406,4,3,0,44,3,1,0,3,800,24,5,8046.05
2407,4,2,1,86,3,1,1,5,560,6,6,8046.05
2408,9,3,0,50,3,4,0,5,975,21,5,8028.975
2409,4,0,2,5,3,1,0,3,800,21,3,8019.55
2410,3,2,1,81,3,0,0,5,515,6,1,7934.2
2411,3,3,0,56,1,4,0,5,265,6,6,8028.975
2412,9,3,0,50,3,3,0,5,1655,18,5,8028.975
2413,8,4,3,32,0,0,4,5,90,24,5,16069.475
2414,3,2,1,91,3,0,0,5,315,21,4,7942.6
2415,3,3,0,42,4,2,4,5,155,6,12,11946.125
2416,1,4,3,27,2,0,1,5,795,3,6,8875.625
2417,3,0,2,15,2,3,4,5,170,24,4,11946.125
2418,6,2,1,75,3,1,0,5,540,18,5,8046.05
2419,0,3,0,60,0,4,1,5,500,4,1,13382.275
2420,4,3,0,44,0,1,0,5,1665,24,3,8046.05
2421,8,3,0,42,3,3,4,5,160,3,12,11946.125
2422,1,0,2,11,3,4,3,5,1025,3,1,11946.125
2423,3,3,0,56,0,1,0,5,315,5,6,8046.05
2424,1,2,1,76,3,3,1,5,1490,27,3,9071.725
2425,3,2,1,81,3,0,0,5,455,27,3,7942.6
2426,4,0,2,5,4,3,0,5,530,18,3,8002.475
2427,8,1,4,97,3,0,4,5,135,5,12,16069.475
2428,4,2,1,75,1,1,0,3,1325,6,6,8046.05
2429,4,2,1,75,1,1,0,3,1325,6,1,8037.65
2430,2,2,1,70,3,0,0,5,370,6,6,7956.325
2431,1,3,0,50,3,1,0,5,625,18,5,9071.725
2432,1,2,1,75,3,1,0,5,675,6,12,9071.725
2433,4,3,0,44,3,1,0,3,685,5,9,8046.05
2434,3,0,2,15,2,3,4,5,170,3,3,11946.125
2435,4,4,3,29,1,0,0,5,1370,3,6,7942.6
2436,1,4,3,32,0,0,4,5,90,4,1,16061.075
2437,4,3,0,50,3,1,0,5,505,5,1,8037.65
2438,4,0,2,5,3,1,0,5,685,3,1,8011.15
2439,3,0,2,15,3,0,4,5,170,6,3,16069.475
2440,1,3,0,45,3,2,1,5,955,21,5,9071.725
2441,4,0,2,15,3,3,4,3,180,15,6,11946.125
2442,1,3,0,41,0,1,2,5,1945,5,12,11027.35
2443,0,0,2,15,2,3,4,5,170,21,4,13505.6
2444,4,0,2,5,1,0,0,5,1050,3,12,7916.1
2445,1,3,0,58,3,0,1,5,445,15,5,8875.625
2446,1,4,3,32,3,3,4,5,80,5,3,11946.125
2447,8,0,2,15,3,3,4,5,160,5,1,11946.125
2448,4,2,1,69,1,2,1,3,1995,27,3,8028.975
2449,4,2,1,75,0,1,0,3,1620,4,1,8037.65
2450,0,2,1,74,0,4,0,5,340,6,12,13337.325
2451,3,0,2,18,0,1,0,5,260,3,3,8019.55
2452,4,0,2,15,3,3,4,5,180,18,5,11946.125
2453,9,4,3,29,3,0,0,5,380,3,6,7942.6
2454,1,3,0,42,1,4,4,5,155,18,4,11946.125
2455,4,2,1,75,3,1,0,5,660,27,6,8046.05
2456,3,3,0,42,3,0,4,5,165,3,1,16061.075
2457,4,0,2,15,3,0,4,5,175,24,6,16069.475
2458,6,2,1,81,3,4,0,5,925,24,6,8028.975
2459,3,0,2,15,3,3,4,5,165,6,9,11946.125
2460,4,3,0,44,3,3,0,3,1540,5,1,8020.575
2461,3,2,1,81,3,0,0,5,665,6,1,7934.2
2462,1,4,3,34,3,3,1,5,1460,3,6,9071.725
2463,4,2,1,71,1,2,1,5,505,6,6,8028.975
2464,4,2,1,75,3,1,0,5,715,6,6,8046.05
2465,8,2,1,93,3,0,0,4,270,4,1,7934.2
2466,4,2,1,86,1,2,1,3,535,24,6,8028.975
2467,8,0,2,15,3,3,4,5,160,6,3,11946.125
2468,9,0,2,15,1,4,4,5,165,21,6,11946.125
2469,4,3,0,44,4,3,0,3,775,4,1,8020.575
2470,6,2,1,75,3,1,0,5,555,24,6,8046.05
2471,1,2,1,75,2,1,0,5,915,3,3,9071.725
2473,7,2,1,75,3,1,0,5,595,21,3,8046.05
2474,3,3,0,42,4,2,4,5,160,4,1,11946.125
2475,1,2,1,75,0,1,0,5,375,15,6,9071.725
2476,4,0,2,5,3,3,0,5,1325,3,6,8002.475
2477,1,4,3,32,3,3,4,5,80,6,12,11946.125
2478,4,2,1,83,4,0,1,5,910,15,6,7942.6
2479,3,2,1,93,4,2,0,5,305,6,9,8028.975
2480,4,0,2,5,3,4,0,3,860,3,9,8002.475
2481,3,3,0,56,0,1,0,5,315,4,9,8046.05
2482,3,0,2,15,1,4,4,5,175,6,12,11946.125
2483,3,4,3,32,1,1,4,5,90,24,5,11946.125
2484,6,2,1,75,3,0,0,5,510,21,3,7942.6
2485,4,0,2,15,1,4,4,3,185,6,3,11946.125
2486,4,2,1,86,3,0,1,5,1615,15,6,7942.6
2487,6,2,1,79,3,2,2,5,840,3,3,11027.35
2488,6,2,1,75,1,2,0,5,455,3,9,8028.975
2489,3,2,1,75,0,2,0,5,570,21,5,8028.975
2490,4,2,1,75,1,1,0,5,1470,3,6,8046.05
2491,0,2,1,74,0,4,0,5,330,3,6,13337.325
2493,1,2,1,95,3,3,0,5,1535,18,5,9071.725
2494,1,3,0,60,3,0,1,5,1840,6,12,8875.625
2495,8,3,0,42,3,3,4,5,155,5,12,11946.125
2496,6,2,1,75,3,2,0,3,940,3,6,8028.975
2497,8,0,2,15,4,2,4,5,175,6,1,11946.125
2498,4,2,1,75,3,2,0,3,1110,3,6,8028.975
2499,1,2,1,75,3,1,0,5,615,27,3,9071.725
2500,9,0,2,15,3,0,4,5,170,6,3,16069.475
2501,3,4,3,32,4,4,4,5,90,6,9,11946.125
2502,8,2,1,93,3,0,0,5,270,4,3,7942.6
2503,4,3,0,44,1,2,0,3,585,5,9,8028.975
2504,3,1,4,97,3,3,4,5,145,18,5,11946.125
2505,3,4,3,32,4,4,4,5,90,6,6,11946.125
2506,3,0,2,18,0,1,0,5,295,15,3,8019.55
2507,3,2,1,75,3,0,0,5,530,21,3,7942.6
2508,4,3,0,50,1,3,0,5,1075,18,5,8028.975
2509,1,2,1,78,4,1,1,5,1275,6,9,9071.725
2510,4,0,2,5,3,1,0,3,685,15,3,8019.55
2511,1,3,0,55,0,1,1,5,1660,5,12,9071.725
2512,9,0,2,15,3,3,4,5,160,18,4,11946.125
2513,4,2,1,75,1,2,0,5,610,3,9,8028.975
2514,3,0,2,15,2,2,4,5,175,15,6,11946.125
2515,6,2,1,75,3,4,0,5,560,6,3,8028.975
2516,6,2,1,75,3,4,0,5,840,3,9,8028.975
2517,3,3,0,56,0,1,0,5,290,6,6,8046.05
2518,3,2,1,91,3,0,0,5,315,6,3,7942.6
2519,4,0,2,5,0,3,0,5,1055,3,6,8002.475
2520,9,2,1,77,3,3,4,5,190,18,3,11946.125
2521,4,2,1,75,3,2,0,3,1105,6,6,8028.975
2522,8,3,0,42,1,1,4,4,150,4,9,11946.125
2523,4,2,1,86,3,2,1,3,1125,21,3,8028.975
2524,3,2,1,75,2,4,0,5,975,3,3,8028.975
2525,3,2,1,81,0,4,0,5,380,6,3,8028.975
2526,3,4,3,32,1,4,4,5,95,24,5,11946.125
2527,4,2,1,86,3,0,1,3,1615,27,5,7942.6
2528,8,3,0,42,3,3,4,4,155,21,4,11946.125
2529,1,2,1,80,4,1,1,5,1305,3,9,9071.725
2530,1,3,0,39,0,3,1,5,1195,6,6,9071.725
2531,1,2,1,91,3,3,0,5,1420,3,6,9071.725
2532,1,4,3,32,1,1,4,5,75,5,3,11946.125
2533,4,2,1,75,3,1,0,3,540,6,1,8037.65
2534,3,3,0,38,3,0,0,5,330,18,5,7942.6
2535,1,0,2,15,4,4,4,5,170,27,6,11946.125
2537,6,2,1,75,3,4,0,5,660,6,1,8020.575
2538,1,3,0,44,0,1,0,5,1540,5,1,9165.0
2539,1,1,4,97,3,0,4,5,135,18,6,16069.475
2540,6,2,1,75,3,1,0,5,555,6,6,8046.05
2541,3,2,1,75,3,4,0,5,705,27,6,8028.975
2542,3,2,1,81,3,4,0,5,895,27,6,8028.975
2543,8,0,2,15,3,3,4,4,160,4,9,11946.125
2544,8,1,4,97,1,1,4,5,140,5,1,11946.125
2545,4,3,0,44,1,1,0,3,1485,21,5,8046.05
2546,3,2,1,77,3,3,4,5,195,21,3,11946.125
2547,6,2,1,81,3,4,0,5,925,27,6,8028.975
2548,3,1,4,97,1,4,4,5,140,6,9,11946.125
2549,4,2,1,75,0,1,0,5,300,6,3,8046.05
2550,9,0,2,15,1,4,4,5,165,4,3,11946.125
2551,3,3,0,42,3,0,4,5,155,5,12,16069.475
2552,4,0,2,15,3,3,4,5,180,4,3,11946.125
2554,8,1,4,97,3,0,4,5,135,6,3,16069.475
2555,1,4,3,32,1,1,4,5,75,21,6,11946.125
2556,1,3,0,39,0,3,1,5,1195,18,5,9071.725
2557,0,0,2,15,4,2,4,5,170,4,1,13549.075
2558,4,0,2,5,4,3,0,3,780,21,3,8002.475
2559,8,4,3,32,0,0,4,4,90,24,5,16069.475
2561,4,3,0,44,0,0,0,3,1315,24,5,7942.6
2562,4,2,1,75,0,0,0,3,1235,27,6,7942.6
2563,1,3,0,54,3,4,0,5,910,24,3,9071.725
2564,6,2,1,75,1,2,0,5,440,3,6,8028.975
2565,4,0,2,15,1,4,4,5,180,21,4,11946.125
2566,3,0,2,15,1,4,4,5,170,24,4,11946.125
2567,1,4,3,32,4,4,4,5,80,15,5,11946.125
2568,4,2,1,86,3,1,1,3,560,27,5,8046.05
2569,4,0,2,5,3,3,0,5,300,3,6,8002.475
2570,1,4,3,32,4,4,4,5,80,5,12,11946.125
2571,4,3,0,50,3,4,0,5,840,4,1,8020.575
2572,0,3,0,42,3,0,4,5,155,27,3,12851.725
2573,6,2,1,75,3,1,0,5,645,27,6,8046.05
2574,6,2,1,75,3,2,0,5,835,3,6,8028.975
2575,4,2,1,75,4,1,0,5,1210,6,3,8046.05
2576,0,3,0,42,1,4,4,5,150,24,5,12705.225
2577,6,2,1,75,3,1,0,5,680,21,3,8046.05
2578,1,0,2,3,3,4,1,5,905,3,3,9071.725
2579,8,2,1,91,3,3,0,5,315,5,9,8028.975
2580,3,3,0,42,0,1,4,5,155,6,6,11946.125
2581,4,0,2,5,0,3,0,5,730,3,1,7994.075
2584,3,3,0,42,4,2,4,5,155,18,4,11946.125
2585,4,2,1,69,1,2,1,5,555,18,5,8028.975
2586,4,2,1,73,3,0,1,5,425,6,1,7934.2
2587,6,2,1,75,3,2,0,5,835,27,3,8028.975
2588,1,2,1,77,0,1,4,5,180,27,3,11946.125
2589,1,3,0,51,3,2,1,5,920,6,9,9071.725
2590,3,3,0,42,3,0,4,5,165,5,1,16061.075
2591,3,2,1,81,3,0,0,5,455,24,6,7942.6
2592,1,0,2,20,3,0,0,5,1510,3,6,8875.625
2593,3,2,1,75,3,4,0,5,615,3,6,8028.975
2594,4,3,0,44,1,3,0,3,800,6,6,8028.975
2595,8,3,0,42,4,2,4,4,140,4,12,11946.125
2596,9,0,2,15,4,2,4,5,175,24,3,11946.125
2597,2,0,2,15,3,3,4,5,175,5,9,11946.125
2598,4,2,1,75,3,1,0,5,660,6,9,8046.05
2599,6,2,1,75,3,4,0,5,735,6,12,8028.975
2600,1,2,1,91,3,3,0,5,1640,6,1,9165.0
2601,3,0,2,15,1,4,4,5,175,3,9,11946.125
2602,4,2,1,86,3,1,1,3,810,27,5,8046.05
2603,6,2,1,75,1,2,0,5,450,6,9,8028.975
2604,6,2,1,75,3,1,0,5,600,6,12,8046.05
2605,3,2,1,81,3,0,0,5,515,5,9,7942.6
2606,4,2,1,75,2,1,0,5,1005,15,6,8046.05
2607,6,2,1,75,3,4,0,5,780,3,3,8028.975
2608,9,0,2,15,1,1,4,5,155,24,5,11946.125
2609,8,4,3,32,3,3,4,5,90,15,5,11946.125
2610,8,1,4,97,1,1,4,4,140,5,9,11946.125
2611,6,2,1,75,3,2,0,5,830,6,1,8020.575
2612,4,2,1,75,3,1,0,5,650,3,6,8046.05
2613,8,3,0,42,4,2,4,4,140,5,6,11946.125
2614,3,0,2,15,3,0,4,5,170,6,6,16069.475
2615,1,0,2,13,3,1,1,5,770,3,1,9165.0
2616,9,1,4,97,3,3,4,5,135,15,5,11946.125
2617,3,2,1,77,4,2,4,5,195,3,6,11946.125
2618,4,3,0,50,1,4,0,5,1745,21,5,8028.975
2619,9,3,0,50,3,1,0,5,700,6,6,8046.05
2620,4,3,0,44,0,1,0,5,400,21,5,8046.05
2621,4,0,2,15,3,3,4,5,165,4,12,11946.125
2622,4,0,2,15,1,1,4,3,180,5,3,11946.125
2623,1,2,1,75,4,1,0,5,1215,4,9,9071.725
2624,8,0,2,15,4,2,4,5,175,27,6,11946.125
2625,1,0,2,15,1,1,4,5,165,5,1,11946.125
2626,1,0,2,15,3,3,4,5,165,6,1,11946.125
2627,1,2,1,74,3,3,0,5,1350,3,6,9071.725
2628,6,2,1,75,1,2,0,5,450,24,6,8028.975
2629,3,3,0,42,4,2,4,5,160,6,12,11946.125
2630,3,2,1,75,2,4,0,5,965,21,5,8028.975
2631,6,2,1,75,1,2,0,5,395,3,9,8028.975
2632,4,4,3,32,2,2,4,3,90,3,9,11946.125
2633,8,3,0,42,1,1,4,5,150,3,12,11946.125
2634,3,3,0,65,1,4,0,5,325,6,6,8028.975
2635,6,2,1,75,3,1,0,3,440,27,6,8046.05
2636,4,0,2,5,3,4,0,5,800,3,1,7994.075
2637,4,0,2,15,1,4,4,5,185,18,5,11946.125
2638,6,2,1,81,3,4,0,5,765,15,5,8028.975
2639,1,3,0,39,0,3,1,5,1195,4,1,9165.0
2640,3,0,2,15,3,0,4,5,170,24,5,16069.475
2641,6,2,1,75,0,2,0,5,690,5,9,8028.975
2642,4,2,1,75,4,0,0,3,825,21,5,7942.6
2643,1,2,1,82,3,3,1,5,1420,6,6,9071.725
2644,6,2,1,75,3,1,0,5,690,6,3,8046.05
2645,4,0,2,5,4,3,0,3,560,3,12,8002.475
2646,4,2,1,69,4,2,1,5,1760,18,5,8028.975
2647,1,3,0,55,0,3,1,5,970,5,1,9165.0
2648,3,2,1,77,4,2,4,5,195,4,1,11946.125
2649,8,0,2,15,3,3,4,4,160,5,6,11946.125
2650,1,3,0,60,3,3,1,5,1625,5,9,9071.725
2651,4,3,0,50,3,4,0,3,750,6,6,8028.975
2652,4,0,2,5,4,0,0,5,860,3,12,7916.1
2653,4,3,0,44,0,4,0,3,365,18,5,8028.975
2654,1,2,1,75,3,3,0,5,1480,3,3,9071.725
2655,6,2,1,75,3,4,0,3,560,24,6,8028.975
2656,4,3,0,44,4,3,0,3,730,5,12,8028.975
2657,6,2,1,75,2,1,0,5,860,6,6,8046.05
2658,4,2,1,75,4,1,0,3,1270,15,6,8046.05
2659,4,2,1,73,3,0,1,3,425,15,6,7942.6
2660,1,4,3,31,0,0,1,5,5,3,12,9000.475
2661,4,2,1,69,1,2,1,5,1995,27,3,8028.975
2662,1,4,3,32,0,0,4,5,90,21,5,16069.475
2663,2,3,0,44,4,3,0,5,495,5,12,8060.275
2664,6,2,1,75,0,2,0,5,615,15,6,8028.975
2665,8,4,3,32,4,2,4,4,90,21,6,11946.125
2666,1,3,0,50,1,1,0,5,1435,6,6,9071.725
2667,3,3,0,42,0,0,4,5,155,27,3,16069.475
2668,4,2,1,75,4,2,0,5,395,3,6,8028.975
2669,1,2,1,75,2,1,0,5,915,3,6,9071.725
2670,6,2,1,75,2,1,0,5,860,15,6,8046.05
